Version, 2.7.0.148
Strategy Name, GF STI W60P400 3D
Date, 10/17/2011 11:48:17 PM
Duration, 1 Hr:43 mins:33 secs               
Used Cluster, True
# of Blades, 12
Wvls splitting, False
Used Precis, False
Used Sliver Engine, True
Data Header Begin Column, 16
,Si 1 Ht (nm),Si BCD (nm),Si 2 Ht (nm),Si SWA (°),Si TCD (nm),Nitride Ht (nm),Si MCD (nm),Oxide Fill (nm),Oxide Res (nm),gain_rcw,pitch (nm),vpitch (nm),Iterations,FitDataTime,MSE,MEASURE_X,MEASURE_Y,REAL_COORDINATES,SYSTEM_NAME,SYSTEM_MODEL,N2000_VERSION,LOT_ID,WAFER_ID,PROCESS_ID,MATERIAL_ID,CARRIER_ID,STAGE_GROUP_ID,WAFER_NAME,STAGE_NAME,CASSETTE_NAME,FILM_NAME,TIME_ACQUISITION,WAFER_SIZE,SLOT,GROUP_POINTS,SCAN_NUMBER,END_OF_WAFER,END_OF_LOT,USE_DIE_MAP,REF_DIE_X,REF_DIE_Y,DIE_PITCH_X,DIE_PITCH_Y,MEASURE_DIE_X,MEASURE_DIE_Y,DIE_ROW,DIE_COLOUMN,IN_DIE_POINT_TAG,DIE_SEQUENCE
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test200.dat,30.0000,198.3209,227.6534,81.4153,58.0817,37.6191,102.1090,345.2077,47.9353,0.9824,400.0000,400.0000,4.0000,120.8540,0.0100,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 10:55:54 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test201.dat,30.0000,199.7460,226.6352,81.2676,58.6186,37.6845,103.2345,338.9246,42.6049,0.9838,400.0000,400.0000,3.0000,98.8730,0.0067,35.623000,26.889000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 10:55:58 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test202.dat,30.0000,200.6401,226.0393,81.1068,58.3961,37.9387,103.7394,336.4049,40.4270,0.9855,400.0000,400.0000,4.0000,121.6650,0.0074,61.537000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 10:56:03 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test203.dat,30.0000,201.7165,226.4757,80.9613,58.1569,38.1079,104.3347,336.3456,39.7621,0.9866,400.0000,400.0000,3.0000,113.7540,0.0080,87.452000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 10:56:07 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test204.dat,30.0000,208.2354,229.2612,80.4541,59.6225,38.9710,108.9794,323.0648,22.8325,0.9797,400.0000,400.0000,3.0000,97.7660,0.0061,113.366000,26.887000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 10:56:11 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test205.dat,30.0000,197.0804,226.1778,81.7719,60.1629,32.3333,102.0894,290.5111,0.0000,0.9726,400.0000,400.0000,1.0000,53.6790,0.0074,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 12:33:55 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test206.dat,30.0000,196.2781,227.5571,81.9714,60.5793,29.9919,101.7000,289.5491,0.0000,0.9708,400.0000,400.0000,2.0000,117.5470,0.0076,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 12:33:59 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test207.dat,30.0000,197.0521,227.1804,81.6207,58.6203,36.9221,101.4986,307.5327,11.4301,0.9815,400.0000,400.0000,3.0000,98.2490,0.0066,35.623000,26.889000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 12:34:03 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test208.dat,30.0000,199.1248,226.5342,81.5360,60.1993,37.7376,103.4061,308.0907,11.8188,0.9827,400.0000,400.0000,3.0000,94.4580,0.0062,61.537000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 12:34:07 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test209.dat,30.0000,199.6019,227.0864,81.3386,58.9114,37.6686,103.2386,304.3394,7.5844,0.9816,400.0000,400.0000,3.0000,105.8470,0.0062,87.452000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 12:34:11 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test210.dat,30.0000,207.4208,229.3201,80.4823,59.0200,38.8000,108.2399,307.4036,7.2835,0.9838,400.0000,400.0000,3.0000,95.2540,0.0058,113.366000,26.887000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 12:34:15 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test211.dat,30.0000,199.9734,226.3437,81.2330,58.6557,37.5459,103.3993,333.5984,37.7088,0.9837,400.0000,400.0000,3.0000,98.3280,0.0088,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 12:38:42 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test212.dat,30.0000,198.3509,227.7031,81.4024,57.9915,37.7146,102.0948,345.2712,47.8534,0.9840,400.0000,400.0000,4.0000,121.3380,0.0100,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 12:38:46 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test213.dat,30.0000,199.7683,226.6981,81.2623,58.5782,37.7566,103.2331,338.9480,42.4933,0.9853,400.0000,400.0000,3.0000,98.2490,0.0066,35.623000,26.889000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 12:38:50 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test214.dat,30.0000,200.6633,226.1060,81.1012,58.3531,37.9909,103.7374,336.4013,40.3044,0.9870,400.0000,400.0000,3.0000,97.1420,0.0077,61.537000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 12:38:54 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test215.dat,30.0000,201.6966,226.5781,80.9525,58.0329,38.3252,104.2752,336.2744,39.3711,0.9872,400.0000,400.0000,3.0000,101.7130,0.0081,87.452000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 12:38:58 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test216.dat,30.0000,208.2635,229.3256,80.4495,59.5907,39.0751,108.9846,323.0658,22.6651,0.9814,400.0000,400.0000,3.0000,125.3770,0.0061,113.366000,26.887000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 12:39:02 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test217.dat,30.0000,197.0684,226.1814,81.7768,60.1900,32.3180,102.0913,290.4995,0.0000,0.9716,400.0000,400.0000,1.0000,102.5550,0.0073,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 01:17:52 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test218.dat,30.0000,196.2578,227.6000,81.9799,60.6152,29.9870,101.6991,289.5870,0.0000,0.9700,400.0000,400.0000,2.0000,82.7270,0.0079,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 01:17:57 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test219.dat,30.0000,197.0704,227.1985,81.6222,58.6456,36.9403,101.5191,307.5372,11.3983,0.9811,400.0000,400.0000,3.0000,94.5060,0.0066,35.623000,26.889000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 01:18:01 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test220.dat,30.0000,199.0832,226.4608,81.5427,60.2336,37.5307,103.3931,308.1137,12.1222,0.9811,400.0000,400.0000,3.0000,98.1870,0.0062,61.537000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 01:18:05 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test221.dat,30.0000,199.5780,227.0495,81.3431,58.9351,37.5321,103.2325,304.3659,7.7843,0.9806,400.0000,400.0000,3.0000,95.0520,0.0063,87.452000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 01:18:09 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test222.dat,30.0000,207.3866,229.2887,80.4889,59.0502,38.6696,108.2296,307.4230,7.4648,0.9823,400.0000,400.0000,3.0000,136.7510,0.0059,113.366000,26.887000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 01:18:13 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test223.dat,30.0000,199.9765,226.3350,81.2293,58.6310,37.5837,103.3925,333.6182,37.6995,0.9827,400.0000,400.0000,3.0000,117.0470,0.0089,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 01:22:39 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test224.dat,30.0000,198.3472,227.6859,81.4022,57.9910,37.6939,102.0926,345.2953,47.9155,0.9829,400.0000,400.0000,4.0000,119.8860,0.0100,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 01:22:44 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test225.dat,30.0000,199.7580,226.7235,81.2632,58.5675,37.8207,103.2221,338.9414,42.3972,0.9842,400.0000,400.0000,3.0000,97.8760,0.0066,35.623000,26.889000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 01:22:48 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test226.dat,30.0000,200.7015,226.0631,81.1067,58.4490,37.9414,103.7972,336.7300,40.7255,0.9866,400.0000,400.0000,3.0000,102.1020,0.0075,61.537000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 01:22:52 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test227.dat,30.0000,201.7023,226.5419,80.9483,58.0168,38.2865,104.2739,336.2569,39.4285,0.9860,400.0000,400.0000,3.0000,101.4170,0.0079,87.452000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 01:22:56 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test228.dat,30.0000,208.2074,229.2886,80.4490,59.5433,39.0160,108.9324,323.0152,22.7106,0.9802,400.0000,400.0000,3.0000,239.3370,0.0063,113.366000,26.887000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 01:22:59 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test229.dat,30.0000,197.0986,226.1557,81.7669,60.1477,32.3346,102.0960,290.4903,0.0000,0.9739,400.0000,400.0000,1.0000,55.9260,0.0075,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/17 12:22:07 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test230.dat,30.0000,196.2809,227.5374,81.9725,60.5964,29.9914,101.7082,289.5287,0.0000,0.9716,400.0000,400.0000,2.0000,118.3570,0.0076,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/17 12:22:12 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test231.dat,30.0000,197.0498,227.2079,81.6223,58.6231,36.9921,101.4976,307.4953,11.2954,0.9824,400.0000,400.0000,3.0000,95.0510,0.0066,35.623000,26.889000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/17 12:22:16 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test232.dat,30.0000,199.0498,226.4863,81.5475,60.2311,37.6083,103.3703,308.0619,11.9672,0.9824,400.0000,400.0000,3.0000,94.2240,0.0063,61.537000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/17 12:22:20 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test233.dat,30.0000,199.5661,227.0308,81.3441,58.9374,37.5507,103.2261,304.3020,7.7205,0.9816,400.0000,400.0000,3.0000,97.8440,0.0063,87.452000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/17 12:22:24 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test234.dat,30.0000,207.3680,229.2864,80.4945,59.0791,38.6895,108.2281,307.3653,7.3894,0.9834,400.0000,400.0000,3.0000,117.7650,0.0059,113.366000,26.887000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/17 12:22:28 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test235.dat,30.0000,199.9514,226.3756,81.2471,58.7380,37.5065,103.4141,333.5184,37.6363,0.9843,400.0000,400.0000,3.0000,94.7870,0.0083,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/17 12:26:50 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test236.dat,30.0000,198.3260,227.6683,81.4213,58.1309,37.5437,102.1296,345.1058,47.8939,0.9841,400.0000,400.0000,4.0000,120.8850,0.0098,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/17 12:26:54 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test237.dat,30.0000,199.7280,226.6905,81.2771,58.6604,37.6960,103.2369,338.8855,42.4991,0.9853,400.0000,400.0000,3.0000,98.0310,0.0065,35.623000,26.889000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/17 12:26:58 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test238.dat,30.0000,200.6689,226.0427,81.1205,58.5344,37.8473,103.8074,336.6620,40.7720,0.9873,400.0000,400.0000,3.0000,122.2270,0.0073,61.537000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/17 12:27:02 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test239.dat,30.0000,201.6651,226.5402,80.9683,58.1420,38.1916,104.2950,336.1993,39.4675,0.9873,400.0000,400.0000,3.0000,97.9840,0.0081,87.452000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/17 12:27:06 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test240.dat,30.0000,208.2223,229.2915,80.4581,59.6322,38.9930,108.9739,323.0501,22.7656,0.9822,400.0000,400.0000,3.0000,112.6330,0.0062,113.366000,26.887000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/17 12:27:10 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test241.dat,30.0000,197.0594,226.1763,81.7756,60.1726,32.3123,102.0794,290.4886,0.0000,0.9733,400.0000,400.0000,1.0000,117.4850,0.0074,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/17 01:05:47 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test242.dat,30.0000,196.2983,227.5318,81.9669,60.5700,30.0064,101.7100,289.5382,0.0000,0.9718,400.0000,400.0000,2.0000,75.1140,0.0077,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/17 01:05:51 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
